TEST_ID,PURPOSE,PRODUCT_FIXTURE,PROVIDER,MODEL,INPUT_TOKENS,OUTPUT_TOKENS,TOTAL_TOKENS,RESULT,PERSISTENT_MUTATION,ROLLBACK,REQUEST_LOG_ID
REAL-A-CONTROLLED-PROBE,short-content evidence path and parser/draft persistence,temporary Product 1595/custom transaction,custom,gemini-2.5-flash,,,4764,CONTENT_TOO_SHORT 344/800; sanitized payload and failed draft persisted during probe,none,yes,not retained after transaction rollback
REAL-C-WORKER-CROSS-PROCESS,governed queue worker proof and real response mapping,temporary Product 1596,custom,gemini-2.5-flash,,,4553,CONTENT_TOO_SHORT 376/800; item FAILED with draft_id 9 and provider metadata,none,yes,239
REAL-20260830-HARD-FACT-CHECK,Product Edit through governed worker and hard technical safety proof,Product 1319,custom,gemini-2.5-flash,,,5432,"Job 59 item 181 BLOCKED; parser and draft persistence passed; ambiguous capacity claims blocked",AI audit rows only; Product unchanged,no apply,246
REAL-20260830-SOFT-WARNING-REVIEW,Product Edit through governed worker and editorial warning review proof,Product 1320,custom,gemini-2.5-flash,,,5740,"Job 60 item 182 NEEDS_REVIEW; draft 14; preview visible; content-too-short advisory",AI audit rows only; Product unchanged,no apply,247
FORENSIC-20260901-SINGLE-GENERATE,Single Product browser Generate through canonical lifecycle and governed worker,temporary Product 2938,custom,gemini-2.5-flash,,,6008,"SUCCESS; request context ai-product-2938-1182; browser reached truthful terminal draft state",request log only; Product/Job/Item/Draft fixture removed,fixture cleanup after browser certification,324
FORENSIC-20260901-SINGLE-REGENERATE,Single Product browser Regenerate preserving prior operation identity,temporary Product 2936,custom,gemini-2.5-flash,,,6166,"SUCCESS; request context ai-product-2936-1183; old evidence retained during assertion and new operation processed",request log only; Product/Job/Item/Draft fixture removed,fixture cleanup after browser certification,325
FORENSIC-20260901-BULK-REGENERATE,Bulk orchestration parity through governed worker for one selected fixture,temporary Product 2952,custom,gemini-2.5-flash,,,5178,"SUCCESS; request context ai-product-2952-1199; per-item bulk ledger retained",request log and bulk operation ledgers,fixture Product cleanup after browser certification,326
BULK-SELF-BLOCK-20260901-1,Post-fix Bulk Generate pre-provider and governed-provider proof,temporary inactive Product 3194,custom,gemini-2.5-flash,,,5592,"Job 1434 Item 1605 REVIEW_REQUIRED; preflight 1 ready/0 blocked; provider request persisted",draft/job/item/request evidence retained; Product inactive,no physical deletion,339
BULK-SELF-BLOCK-20260901-3,Post-fix Bulk Generate three-product governed-provider proof,temporary inactive Products 3195-3197,custom,gemini-2.5-flash,,,17040,"Job 1435 Items 1606-1608 all REVIEW_REQUIRED; preflight 3 ready/0 blocked",draft/job/item/request evidence retained; Products inactive,no physical deletion,340-342
BULK-SELF-BLOCK-20260901-10,Post-fix Bulk Generate ten-product governed-provider proof,temporary inactive Products 3198-3207,custom,gemini-2.5-flash,,,62781,"Job 1436 Items 1609-1618 all REVIEW_REQUIRED; preflight 10 ready/0 blocked; queue drained",draft/job/item/request evidence retained; Products inactive,no physical deletion,343-352
