space_key,space_label,area_m2,height_m,method_a_raw_btu,method_a_tier,method_a_marketing_hp,method_b_raw_btu,method_b_tier,method_b_marketing_hp,reference_600_raw_btu,reference_600_tier,reference_200_m3_raw_btu,reference_200_m3_tier,reference_225_m3_raw_btu,reference_225_m3_tier,user_room_reference_raw_btu,user_room_reference_tier,method_b_minus_a_tier_hp_equivalent
nha_o,"Căn hộ, nhà ở",10,2.5,4094,9000,1,3412,9000,1,6000,9000,5000,9000,5625,9000,7000,9000,0
nha_o,"Căn hộ, nhà ở",10,2.7,4094,9000,1,3685,9000,1,6000,9000,5400,9000,6075,9000,7000,9000,0
nha_o,"Căn hộ, nhà ở",10,3,4094,9000,1,4094,9000,1,6000,9000,6000,9000,6750,9000,7000,9000,0
nha_o,"Căn hộ, nhà ở",10,3.5,4790,9000,1,4777,9000,1,6000,9000,7000,9000,7875,9000,7000,9000,0
nha_o,"Căn hộ, nhà ở",10,4,5445,9000,1,5459,9000,1,6000,9000,8000,9000,9000,9000,7000,9000,0
nha_o,"Căn hộ, nhà ở",10,5,6837,9000,1,6824,9000,1,6000,9000,10000,12000,11250,12000,7000,9000,0
nha_o,"Căn hộ, nhà ở",15,2.5,6142,9000,1,5118,9000,1,9000,9000,7500,9000,8438,9000,10500,12000,0
nha_o,"Căn hộ, nhà ở",15,2.7,6142,9000,1,5527,9000,1,9000,9000,8100,9000,9113,12000,10500,12000,0
nha_o,"Căn hộ, nhà ở",15,3,6142,9000,1,6142,9000,1,9000,9000,9000,9000,10125,12000,10500,12000,0
nha_o,"Căn hộ, nhà ở",15,3.5,7186,9000,1,7165,9000,1,9000,9000,10500,12000,11813,12000,10500,12000,0
nha_o,"Căn hộ, nhà ở",15,4,8169,9000,1,8189,9000,1,9000,9000,12000,12000,13500,18000,10500,12000,0
nha_o,"Căn hộ, nhà ở",15,5,10257,12000,1.3,10236,12000,1.3,9000,9000,15000,18000,16875,18000,10500,12000,0
nha_o,"Căn hộ, nhà ở",20,2.5,8189,9000,1,6824,9000,1,12000,12000,10000,12000,11250,12000,14000,18000,0
nha_o,"Căn hộ, nhà ở",20,2.7,8189,9000,1,7370,9000,1,12000,12000,10800,12000,12150,18000,14000,18000,0
nha_o,"Căn hộ, nhà ở",20,3,8189,9000,1,8189,9000,1,12000,12000,12000,12000,13500,18000,14000,18000,0
nha_o,"Căn hộ, nhà ở",20,3.5,9581,12000,1.3,9554,12000,1.3,12000,12000,14000,18000,15750,18000,14000,18000,0
nha_o,"Căn hộ, nhà ở",20,4,10891,12000,1.3,10918,12000,1.3,12000,12000,16000,18000,18000,18000,14000,18000,0
nha_o,"Căn hộ, nhà ở",20,5,13676,18000,2,13648,18000,2,12000,12000,20000,24000,22500,24000,14000,18000,0
nha_o,"Căn hộ, nhà ở",25,2.5,10236,12000,1.3,8530,9000,1,15000,18000,12500,18000,14063,18000,17500,18000,-0.33333333333333
nha_o,"Căn hộ, nhà ở",25,2.7,10236,12000,1.3,9212,12000,1.3,15000,18000,13500,18000,15188,18000,17500,18000,0
nha_o,"Căn hộ, nhà ở",25,3,10236,12000,1.3,10236,12000,1.3,15000,18000,15000,18000,16875,18000,17500,18000,0
nha_o,"Căn hộ, nhà ở",25,3.5,11976,12000,1.3,11942,12000,1.3,15000,18000,17500,18000,19688,24000,17500,18000,0
nha_o,"Căn hộ, nhà ở",25,4,13614,18000,2,13648,18000,2,15000,18000,20000,24000,22500,24000,17500,18000,0
nha_o,"Căn hộ, nhà ở",25,5,17094,18000,2,17060,18000,2,15000,18000,25000,28000,28125,30000,17500,18000,0
nha_o,"Căn hộ, nhà ở",30,2.5,12283,18000,2,10236,12000,1.3,18000,18000,15000,18000,16875,18000,21000,24000,-0.66666666666667
nha_o,"Căn hộ, nhà ở",30,2.7,12283,18000,2,11055,12000,1.3,18000,18000,16200,18000,18225,24000,21000,24000,-0.66666666666667
nha_o,"Căn hộ, nhà ở",30,3,12283,18000,2,12283,18000,2,18000,18000,18000,18000,20250,24000,21000,24000,0
nha_o,"Căn hộ, nhà ở",30,3.5,14371,18000,2,14330,18000,2,18000,18000,21000,24000,23625,24000,21000,24000,0
