facet_type,facet_key,label,shown_count,recomputed_count,matches,scope
category,23,"Điều hòa đặt sàn/áp trần",2,2,YES,"active products"
category,24,"Điều hòa âm trần Cassette",28,28,YES,"active products"
category,25,"Điều hòa tủ đứng",0,0,YES,"active products"
category,26,"Điều hòa trung tâm VRF/GMV",0,0,YES,"active products"
category,27,"Điều hòa giấu trần nối ống gió",21,21,YES,"active products"
category,28,"Quis sequi perspiciatis",0,0,YES,"active products"
brand,1,Daikin,101,101,YES,"active products"
brand,2,LG,0,0,YES,"active products"
brand,3,Panasonic,0,0,YES,"active products"
brand,4,Gree,81,81,YES,"active products"
brand,5,Mitsubishi,0,0,YES,"active products"
brand,14,"Cam Group",0,0,YES,"active products"
