sku,recognized,valid,review_required,invalid,duplicate_sku,errors
ATKF25ZVMV-ARKF25ZVMV,YES,YES,NO,NO,NO,
FTKF25ZVMV-RKF25ZVMV,YES,YES,NO,NO,NO,
FTKM25AVMV-RKM25AVMV,YES,YES,NO,NO,NO,
FTKY25ZVMV-RKY25ZVMV,YES,YES,NO,NO,NO,
FTKZ25VVMV-RKZ25VVMV,YES,YES,NO,NO,NO,
ATKB25ZVMV-ARKB25ZVMV,YES,YES,NO,NO,NO,
FTF25XAV1V-RF25XAV1V,YES,YES,NO,NO,NO,
FTHB25ZVMV-RHB25ZVMV,YES,YES,NO,NO,NO,
FTHF25XVMV-RHF25XVMV,YES,YES,NO,NO,NO,
FTKB25ZVMV-RKB25ZVMV,YES,YES,NO,NO,NO,
FTXM25XVMV-RXM25XVMV,YES,YES,NO,NO,NO,
FTXV25QVMV-RXV25QVMV,YES,YES,NO,NO,NO,
ATKF35ZVMV-ARKF35ZVMV,YES,YES,NO,NO,NO,
FTKF35ZVMV-RKF35ZVMV,YES,YES,NO,NO,NO,
FTKM35AVMV-RKM35AVMV,YES,YES,NO,NO,NO,
FTKY35ZVMV-RKY35ZVMV,YES,YES,NO,NO,NO,
FTKZ35VVMV-RKZ35VVMV,YES,YES,NO,NO,NO,
ATKB35ZVMV-ARKB35ZVMV,YES,YES,NO,NO,NO,
FTF35XAV1V-RF35XAV1V,YES,YES,NO,NO,NO,
FTHB35ZVMV-RHB35ZVMV,YES,YES,NO,NO,NO,
FTHF35XVMV-RHF35XVMV,YES,YES,NO,NO,NO,
FTKB35ZVMV-RKB35ZVMV,YES,YES,NO,NO,NO,
FTXM35XVMV-RXM35XVMV,YES,YES,NO,NO,NO,
FTXV35QVMV-RXV35QVMV,YES,YES,NO,NO,NO,
FTKF50ZVMV-RKF50ZVMV,YES,YES,NO,NO,NO,
FTKM50AVMV-RKM50AVMV,YES,YES,NO,NO,NO,
FTKY50ZVMV-RKY50ZVMV,YES,YES,NO,NO,NO,
FTKZ50VVMV-RKZ50VVMV,YES,YES,NO,NO,NO,
FTF50XV1V-RF50XV1V,YES,YES,NO,NO,NO,
FTHB50ZVMV-RHB50ZVMV,YES,YES,NO,NO,NO,
FTHF50AVMV-RHF50AVMV,YES,YES,NO,NO,NO,
FTKB50ZVMV-RKB50ZVMV,YES,YES,NO,NO,NO,
FTXM50XVMV-RXM50XVMV,YES,YES,NO,NO,NO,
FTXV50QVMV-RXV50QVMV,YES,YES,NO,NO,NO,
FTKM60AVMV-RKM60AVMV,YES,YES,NO,NO,NO,
FTKY60ZVMV-RKY60ZVMV,YES,YES,NO,NO,NO,
FTKZ60VVMV-RKZ60VVMV,YES,YES,NO,NO,NO,
FTHB60ZVMV-RHB60ZVMV,YES,YES,NO,NO,NO,
FTHF60AVMV-RHF60AVMV,YES,YES,NO,NO,NO,
FTKB60ZVMV-RKB60ZVMV,YES,YES,NO,NO,NO,
FTKF60ZVMV-RKF60ZVMV,YES,YES,NO,NO,NO,
FTXM60XVMV-RXM60XVMV,YES,YES,NO,NO,NO,
FTXV60QVMV-RXV60QVMV,YES,YES,NO,NO,NO,
FTKM71AVMV-RKM71AVMV,YES,YES,NO,NO,NO,
FTKY71ZVMV-RKY71ZVMV,YES,YES,NO,NO,NO,
FTKZ71VVMV-RKZ71VVMV,YES,YES,NO,NO,NO,
FTF85XV1V-RF85XV1V,YES,YES,NO,NO,NO,
FTHF71AVMV-RHF71AVMV,YES,YES,NO,NO,NO,
FTKF71ZVMV-RKF71ZVMV,YES,YES,NO,NO,NO,
FTXM71XVMV-RXM71XVMV,YES,YES,NO,NO,NO,
FTXV71QVMV-RXV71QVMV,YES,YES,NO,NO,NO,
